source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,gauss_label,host_log_likelihood,field_log_likelihood,host_log_lr,host_posterior,model_name,model_score
4157287313266573568,M,False,3553.7048,4.6075,0.3557,M,-1.7919361059477013,-0.5512804844500176,-1.2406556214976836,0.2243218859377681,main_contrastive_v1,0.2243218859377681
4158529967579066112,M,False,3555.1392,4.4795,0.4678,M,-0.8680106213826746,-0.5357733221602206,-0.332237299222454,0.4176963535782397,main_contrastive_v1,0.4176963535782397
4158982038651125888,M,False,3656.0098,4.4358,0.5032,M,-1.276008225938754,-0.3606089345816508,-0.9153992913571032,0.2858962470971723,main_contrastive_v1,0.2858962470971723
4161462880493667328,M,False,3699.0195,4.6918,0.3092,M,-3.701498466684809,-0.3391963178588311,-3.3623021488259774,0.0334946163536938,main_contrastive_v1,0.0334946163536938
4161503528044648192,M,False,3948.1711,4.7943,0.2351,M,-9.228069783145203,-1.6955427860667456,-7.53252699707846,0.0005350971507083,main_contrastive_v1,0.0005350971507083
4161696664135774848,M,False,3622.987,4.4516,0.4746,M,-1.319892536084659,-0.4120562281812723,-0.9078363079033868,0.2874427995489176,main_contrastive_v1,0.2874427995489176
4162272224124410240,M,False,3818.862,4.8524,0.3624,M,-3.218874450458329,-0.3251792282007466,-2.8936952222575822,0.0524661122133169,main_contrastive_v1,0.0524661122133169
4164316933476894336,M,False,3873.4595,4.7495,0.4967,M,-2.0655032546022447,-0.4813628650378105,-1.584140389564434,0.1702099008993103,main_contrastive_v1,0.1702099008993103
4164500448841586176,M,False,3738.6233,4.9896,0.2906,M,-3.3781757102444385,-0.7932856372951309,-2.5848900729493076,0.0701172232141808,main_contrastive_v1,0.0701172232141808
4164585729710309376,M,False,3729.499,4.8439,0.4053,M,-1.7845197761806433,-0.2801051318009309,-1.5044146443797124,0.1817680181365497,main_contrastive_v1,0.1817680181365497
4170463306556494848,M,False,3942.7063,4.8057,0.4469,M,-3.3324121216283853,-0.7850138163153075,-2.5473983053130778,0.0726014640753757,main_contrastive_v1,0.0726014640753757
4171159537934880512,M,False,3816.6992,4.4073,0.6051,M,-1.5299701853585073,-0.6327154877207151,-0.8972546976377922,0.289614984405471,main_contrastive_v1,0.289614984405471
4173255417572614272,M,False,3690.231,4.4612,0.4821,M,-1.6745402339710205,-0.2778305542425467,-1.3967096797284737,0.1983387547596385,main_contrastive_v1,0.1983387547596385
4173510431237826560,M,False,3966.79,4.8858,0.378,M,-4.688131213348605,-1.0772172265054047,-3.6109139868432,0.0263158900657257,main_contrastive_v1,0.0263158900657257
4173636020381991936,M,False,3646.7769,4.0799,0.7528,M,-1.651801893863073,-2.6330041696520037,0.9812022757889308,0.7273467089887217,main_contrastive_v1,0.7273467089887217
4178255751623435136,M,False,3773.74,4.8836,0.3785,M,-2.445101489020953,-0.3844555618413032,-2.0606459271796496,0.1129810814194583,main_contrastive_v1,0.1129810814194583
4178428546746898944,M,False,3951.0483,4.7757,0.4816,M,-2.9808895915904414,-0.8533620602356056,-2.127527531354836,0.1064499400800359,main_contrastive_v1,0.1064499400800359
4178485927512665984,M,False,3736.3274,4.9497,0.3124,M,-3.0292541491634277,-0.5997643594366715,-2.429489789726756,0.0809514178704169,main_contrastive_v1,0.0809514178704169
4187576758370630272,M,False,3389.072,4.6705,0.2992,M,-1.4134410054936537,-1.76909748162572,0.3556564761320666,0.5879885842644027,main_contrastive_v1,0.5879885842644027
4198902003008800000,M,False,3578.4128,4.4167,0.4698,M,-1.2769302342148752,-0.7032220886893632,-0.573708145525512,0.3603816306467053,main_contrastive_v1,0.3603816306467053
4201027088425325824,M,False,3936.0088,4.8828,0.3831,M,-4.171593350652408,-0.8875063407599799,-3.284087009892428,0.0361211512599331,main_contrastive_v1,0.0361211512599331
4201145492087790208,M,False,3552.989,4.3889,0.8659,M,-4.1584696169599145,-4.219717839770604,0.0612482228106898,0.515307270764285,main_contrastive_v1,0.515307270764285
4202049629926663424,M,False,3934.2676,4.9255,0.277,M,-6.534227428309373,-1.1793525176686874,-5.354874910640686,0.0047028393149752,main_contrastive_v1,0.0047028393149752
4203350386560717568,M,False,3856.1548,5.0432,0.2419,M,-5.748983924342209,-1.3064661545622929,-4.442517769779916,0.0116294411993102,main_contrastive_v1,0.0116294411993102
4208448551382238464,M,False,3135.6384,4.9543,0.3011,M,-2.052470670413655,-6.0953283361701,4.042857665756445,0.982755339967328,main_contrastive_v1,0.982755339967328
4211220518978370816,M,False,3995.5784,4.8766,0.3117,M,-6.871363846815562,-1.390594686789788,-5.480769160025774,0.0041488394692637,main_contrastive_v1,0.0041488394692637
4211286352230773760,M,False,3892.9524,4.9527,0.2611,M,-6.167167813311579,-1.0789192548523512,-5.088248558459227,0.0061309937846458,main_contrastive_v1,0.0061309937846458
4212102606491349760,M,False,3903.7385,4.6302,0.4873,M,-2.8497547631100013,-0.4133704702916381,-2.436384292818363,0.0804399583587475,main_contrastive_v1,0.0804399583587475
4212541960154769280,M,False,3776.3948,4.9197,0.3514,M,-2.8262416248049447,-0.5019200952831651,-2.3243215295217796,0.0891285937968049,main_contrastive_v1,0.0891285937968049
421400750607891328,M,False,3666.1013,4.5041,0.452,M,-1.6797918806236076,-0.20937374676644,-1.4704181338571676,0.1868790680009672,main_contrastive_v1,0.1868790680009672
4221070596970534912,M,False,3883.2598,4.7187,0.5262,M,-1.9058345724005905,-0.5710659112947041,-1.3347686611058864,0.2083716667206736,main_contrastive_v1,0.2083716667206736
4231706138583019264,M,False,3461.8523,4.6437,0.3773,M,-0.8526306263341594,-0.9274020080291092,0.0747713816949497,0.5186841413563132,main_contrastive_v1,0.5186841413563132
4234765774506962688,M,False,3749.0828,4.8826,0.3786,M,-2.2309542545479575,-0.3724319671386968,-1.8585222874092608,0.1348753843770409,main_contrastive_v1,0.1348753843770409
4238465906014421504,M,False,3966.4067,4.4354,0.3682,M,-8.85508367461422,-2.583779295490115,-6.271304379124104,0.0018861975443115,main_contrastive_v1,0.0018861975443115
4239419899852583936,M,False,3875.331,4.6655,0.5468,M,-1.7334056402945548,-0.5105200545780075,-1.2228855857165473,0.2274290397880083,main_contrastive_v1,0.2274290397880083
4251605241795130752,M,False,3845.8274,4.9895,0.2816,M,-4.813863499671719,-0.951779056782852,-3.8620844428888663,0.0205912177748082,main_contrastive_v1,0.0205912177748082
4252368990121268992,M,False,3821.7395,4.2486,0.4278,M,-6.668283845751072,-2.8125649151705017,-3.85571893058057,0.0207199849807495,main_contrastive_v1,0.0207199849807495
4252687637945513088,M,False,3714.6768,4.3081,0.3911,M,-5.347296709232925,-2.169818477470393,-3.177478231762532,0.040022108838945,main_contrastive_v1,0.040022108838945
4253011001747303552,M,False,3946.5112,4.8142,0.4425,M,-3.4272315476433115,-0.8214560872053247,-2.605775460437987,0.0687676452089757,main_contrastive_v1,0.0687676452089757
4253252516351292160,M,False,3706.3962,4.4325,0.4773,M,-2.0678077321898125,-0.4287264586649049,-1.6390812735249076,0.1625901126141952,main_contrastive_v1,0.1625901126141952
4253741176256723456,M,False,3787.6106,4.891,0.3674,M,-2.726658666168898,-0.4089491898847694,-2.3177094762841284,0.0896668515989619,main_contrastive_v1,0.0896668515989619
4254476543361439744,M,False,3827.4968,4.8098,0.4397,M,-2.2183508696938192,-0.3303574504609616,-1.8879934192328576,0.1314734278288681,main_contrastive_v1,0.1314734278288681
4254663391620307456,M,False,3966.0671,4.7969,0.4552,M,-3.5050533909002657,-0.9191422968561532,-2.5859110940441123,0.0700506810362295,main_contrastive_v1,0.0700506810362295
4254894598295831680,M,False,3692.0447,4.0483,0.74,M,-1.940398320543715,-2.80546378670191,0.8650654661581949,0.7037178878117781,main_contrastive_v1,0.7037178878117781
4255400481039699584,M,False,3917.2979,4.9155,0.3333,M,-4.863273443042491,-0.901424353847637,-3.961849089194854,0.0186725971976816,main_contrastive_v1,0.0186725971976816
4258217940910380544,M,False,3795.0952,4.0695,0.9947,M,-4.143061891593043,-5.243351899977462,1.1002900083844187,0.750314440487301,main_contrastive_v1,0.750314440487301
4258292604626190720,M,False,3993.5413,4.3593,0.8475,M,-2.4419310527482216,-3.5688383551799947,1.126907302431773,0.7552677012188618,main_contrastive_v1,0.7552677012188618
4258524635939154816,M,False,3880.5469,4.75,0.4983,M,-2.111605592631987,-0.5157072544907133,-1.5958983381412737,0.1685556596256224,main_contrastive_v1,0.1685556596256224
4259161871643057920,M,False,3929.042,4.1249,0.8307,M,-2.5436754768771395,-3.425776590962067,0.8821011140849278,0.7072574342688683,main_contrastive_v1,0.7072574342688683
4259307870468685696,M,False,3697.4766,4.05,1.0298,M,-5.451427496737521,-5.999750899420841,0.5483234026833195,0.6337465202111949,main_contrastive_v1,0.6337465202111949
4260507880035834240,M,False,3673.2107,4.0498,0.725,M,-1.901892072683506,-2.770893543326475,0.869001470642969,0.704537882339631,main_contrastive_v1,0.704537882339631
4260772626146731264,M,False,3724.6948,4.717,0.4193,M,-1.7693495668647723,0.0390513194272417,-1.8084008862920145,0.1408315041727895,main_contrastive_v1,0.1408315041727895
4261215896807802880,M,False,3817.5227,4.8928,0.3682,M,-3.0128246090220645,-0.4649077769350902,-2.5479168320869743,0.0725665591491663,main_contrastive_v1,0.0725665591491663
4261677691688911360,M,False,3743.982,4.9011,0.3637,M,-2.371267797012234,-0.4262870535615835,-1.9449807434506503,0.1251016891721225,main_contrastive_v1,0.1251016891721225
4261810736928245120,M,False,3986.8208,4.8431,0.4193,M,-4.275353139506018,-1.1166437007333727,-3.1587094387726458,0.0407494703675114,main_contrastive_v1,0.0407494703675114
4262408974297190016,M,False,3559.912,4.4715,0.2994,M,-4.1100475919134585,-1.7709941066606545,-2.339053485252804,0.0879398017599538,main_contrastive_v1,0.0879398017599538
4262538162621666304,M,False,3591.8435,4.4172,0.4651,M,-1.4248723114426722,-0.6794814843883592,-0.745390827054313,0.3218264448692777,main_contrastive_v1,0.3218264448692777
4262538201272016256,M,False,3640.568,4.4173,0.4913,M,-1.4147282536620038,-0.4891582426682124,-0.9255700109937914,0.2838243268691433,main_contrastive_v1,0.2838243268691433
4262562905936698368,M,False,3990.5586,4.9714,0.3145,M,-6.214984534960031,-1.5696995341719928,-4.645285000788038,0.0095153790653043,main_contrastive_v1,0.0095153790653043
4262628047710788096,M,False,3996.6052,4.4611,0.3822,M,-8.611150052519315,-2.462683053789662,-6.148466998729654,0.0021321989220105,main_contrastive_v1,0.0021321989220105
4263212231961708672,M,False,3859.2024,5.0219,0.2318,M,-6.136939392656931,-1.2634018026187426,-4.873537590038188,0.0075882462603098,main_contrastive_v1,0.0075882462603098
4263952512524405248,M,False,3549.8071,4.7132,0.2339,M,-3.7186464978068225,-1.1668640773070975,-2.551782420499725,0.0723068319881456,main_contrastive_v1,0.0723068319881456
4265144559311800320,M,False,3732.1494,4.1003,0.863,M,-2.293359016173925,-3.270376319141803,0.977017302967878,0.7265159833173298,main_contrastive_v1,0.7265159833173298
4265175208173108736,M,False,3786.4714,4.3695,0.3943,M,-5.579283249442984,-1.7159798252230862,-3.8633034242198976,0.0205666486716972,main_contrastive_v1,0.0205666486716972
4265180941889823360,M,False,3509.6418,4.6439,0.2953,M,-2.3660970585148973,-1.0262336383665542,-1.339863420148343,0.2075325199635322,main_contrastive_v1,0.2075325199635322
4265760006561101568,M,False,3790.806,4.1739,0.9675,M,-3.854136828520845,-4.718727021225375,0.8645901927045299,0.7036187841678999,main_contrastive_v1,0.7036187841678999
4267089316117364224,M,False,3859.7024,4.1192,0.8046,M,-2.205903953896833,-2.9259077199655557,0.7200037660687229,0.6726078463812298,main_contrastive_v1,0.6726078463812298
4267511292369835776,M,False,3494.7646,4.6105,0.2956,M,-2.4332981686907007,-1.2183289154054433,-1.2149692532852574,0.2288229800572021,main_contrastive_v1,0.2288229800572021
4267650105721819648,M,False,3788.6858,4.8937,0.3689,M,-2.710807676540344,-0.4240763927619864,-2.2867312837783578,0.092227848452898,main_contrastive_v1,0.092227848452898
4267887290983787392,M,False,3730.564,4.5776,0.3009,M,-5.290253174583919,-0.9442570822853428,-4.345996092298575,0.0127928169422328,main_contrastive_v1,0.0127928169422328
4268934610199871744,M,False,3910.096,4.9179,0.3555,M,-4.278805729726774,-0.8667414672225653,-3.412064262504209,0.0319205467504144,main_contrastive_v1,0.0319205467504144
4269053048231124864,M,False,3684.7754,4.4363,0.3542,M,-4.522827907822279,-1.3135159369668872,-3.209311970855392,0.038816796720256,main_contrastive_v1,0.038816796720256
4274723946909041024,M,False,3921.0156,4.4383,0.7055,M,-1.637852456323749,-1.5572220445202216,-0.0806304118035274,0.4798533107775736,main_contrastive_v1,0.4798533107775736
4275785113068545664,M,False,3906.6113,4.4999,0.3227,M,-8.492591688023857,-2.086033945097024,-6.406557742926834,0.0016479765468429,main_contrastive_v1,0.0016479765468429
4277400707964467840,M,False,3847.9202,4.9673,0.3094,M,-4.294894349442565,-0.8328624631150174,-3.462031886327547,0.0304120614897406,main_contrastive_v1,0.0304120614897406
4277511930441063424,M,False,3826.1228,4.8253,0.4255,M,-2.364469019391799,-0.3402634614184001,-2.024205557973399,0.1166848269544339,main_contrastive_v1,0.1166848269544339
4277892327100957184,M,False,3793.0935,4.3048,0.7771,M,-1.4451273691941948,-1.9088741250069223,0.4637467558127275,0.6139026335182454,main_contrastive_v1,0.6139026335182454
4280957147040282240,M,False,3694.5,4.7704,0.4734,M,-1.028649320307853,-0.2995052722037412,-0.7291440481041118,0.3253825882666379,main_contrastive_v1,0.3253825882666379
4283233930679977088,M,False,3677.6355,4.6421,0.4034,M,-1.859135631963944,-0.0011176361070743,-1.8580179958568697,0.1349342379755601,main_contrastive_v1,0.1349342379755601
428403368367594880,M,False,3877.7764,4.9391,0.3319,M,-4.282156828254965,-0.8089403011782919,-3.473216527076673,0.0300839846451236,main_contrastive_v1,0.0300839846451236
4284045469054102016,M,False,3887.7136,4.9528,0.3,M,-5.082024101710788,-0.9336185591108004,-4.1484055425999875,0.0155441369518488,main_contrastive_v1,0.0155441369518488
4284050970919088640,M,False,3974.0942,5.0132,0.2893,M,-6.43718801207401,-1.6625831783751217,-4.774604833698889,0.0083707581146384,main_contrastive_v1,0.0083707581146384
4285348184165421312,M,False,3556.728,4.4353,0.4768,M,-0.9746327040940356,-0.6730590813293209,-0.3015736227647148,0.4251728431618542,main_contrastive_v1,0.4251728431618542
4285478682452039168,M,False,3849.8472,4.2222,0.4611,M,-6.452581606335023,-2.8862217788761537,-3.5663598274588697,0.0274819335026212,main_contrastive_v1,0.0274819335026212
4286020810403056768,M,False,3763.4968,4.0657,1.0491,M,-5.563798339999078,-6.30089811842976,0.7370997784306823,0.6763613323598753,main_contrastive_v1,0.6763613323598753
4286474496388889088,M,False,3723.0022,4.9255,0.3384,M,-2.526678675256282,-0.5106360995154873,-2.0160425757407947,0.11752881742837,main_contrastive_v1,0.11752881742837
4286528235025718656,M,False,3776.2725,4.5477,0.3069,M,-6.122377117029206,-1.1966368723066532,-4.925740244722553,0.0072050623998205,main_contrastive_v1,0.0072050623998205
4287011332947772928,M,False,3614.4526,4.4445,0.5316,M,-0.7361163309941134,-0.4015432546538529,-0.3345730763402605,0.4171283410512161,main_contrastive_v1,0.4171283410512161
4289660747979113728,M,False,3472.8088,4.609,0.3086,M,-2.018692148452756,-1.24538823642868,-0.7733039120240761,0.315764837482408,main_contrastive_v1,0.315764837482408
429106815289569152,M,False,3886.158,4.948,0.3316,M,-4.37298003338131,-0.8787793843473395,-3.4942006490339708,0.0294776910133019,main_contrastive_v1,0.0294776910133019
4292008956887931904,M,False,3593.6816,4.4892,0.4347,M,-1.4593151103520403,-0.4594077008743866,-0.999907409477654,0.2689596261610507,main_contrastive_v1,0.2689596261610507
4293067202472806784,M,False,3618.1194,4.4824,0.463,M,-1.2788329650178458,-0.3329015516777835,-0.9459314133400624,0.2797037832500427,main_contrastive_v1,0.2797037832500427
4293750411510007424,M,False,3784.258,4.8321,0.4184,M,-2.073561615705216,-0.2799101614233694,-1.7936514542818465,0.1426256277238113,main_contrastive_v1,0.1426256277238113
4295444449692397312,M,False,3853.4968,4.7023,0.2342,M,-8.35493987370857,-1.4762064813941365,-6.878733392314434,0.0010283884538581,main_contrastive_v1,0.0010283884538581
4295537220991288064,M,False,3928.7747,4.7592,0.4125,M,-3.95423014012619,-0.5772213845254748,-3.3770087556007153,0.0330217759309517,main_contrastive_v1,0.0330217759309517
4296312999454883968,M,False,3633.5457,4.4741,0.297,M,-5.090876197760508,-1.6776034047662702,-3.413272792994238,0.0318832223124124,main_contrastive_v1,0.0318832223124124
4299187810050815616,M,False,3649.4326,4.5082,0.5504,M,-0.6127687843448668,-0.2465691002279584,-0.3661996841169084,0.4094596300436507,main_contrastive_v1,0.4094596300436507
4302225447136026368,M,False,3764.7183,4.3721,0.3754,M,-5.78765595184629,-1.8342730650288024,-3.9533828868174874,0.0188283651348179,main_contrastive_v1,0.0188283651348179
4302712633870100224,M,False,3746.439,4.2976,0.3898,M,-5.998400966055739,-2.395484031279752,-3.602916934775987,0.0265215795128954,main_contrastive_v1,0.0265215795128954
4302986240476475392,M,False,3998.857,4.6025,0.3621,M,-7.677413518116859,-1.6895767909106236,-5.987836727206235,0.0025028062648008,main_contrastive_v1,0.0025028062648008
4305679498499712640,M,False,3714.1506,4.6265,0.571,M,-0.7264211918604713,-0.3820462273102873,-0.3443749645501839,0.4147471388550197,main_contrastive_v1,0.4147471388550197
4306225165510507136,M,False,3205.6167,4.6822,0.2746,M,-1.2275024503416554,-3.98217963353472,2.7546771831930643,0.9401769567019652,main_contrastive_v1,0.9401769567019652
4307854122036305152,M,False,3809.519,4.8669,0.3927,M,-2.5985433700201654,-0.3870093354570394,-2.211534034563126,0.0987195000031362,main_contrastive_v1,0.0987195000031362
4308112232392966144,M,False,3925.7197,4.4401,0.603,M,-2.368066372015812,-1.0101802745663404,-1.3578860974494718,0.2045840816406555,main_contrastive_v1,0.2045840816406555
