source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,gauss_label,d_mahal,similarity,model_name,model_score
5899715791028302464,M,False,3634.3376,4.8139,0.433,M_EARLY,1.4663315764019842,0.4054604861601185,baseline_legacy_gaussian,0.4054604861601185
5902198483993519104,M,False,3577.7605,4.4697,0.2994,M_EARLY,3.0209485845121624,0.2486975346692537,baseline_legacy_gaussian,0.2486975346692537
5902304866069205120,M,False,3884.3025,4.7686,0.3876,M_EARLY,2.1094228163455284,0.3216030945496468,baseline_legacy_gaussian,0.3216030945496468
5909430968398062848,M,False,3636.3096,4.8251,0.4002,M_EARLY,1.5794394535818748,0.3876811291737725,baseline_legacy_gaussian,0.3876811291737725
5910768975275094784,M,False,3763.212,4.7511,0.5041,M_EARLY,0.9650374171434236,0.5088961621166994,baseline_legacy_gaussian,0.5088961621166994
5916352600255383808,M,False,3416.9976,4.5091,0.5188,M_MID,0.6724608505134773,0.5979213203663218,baseline_legacy_gaussian,0.5979213203663218
5919398423570157952,M,False,3909.8533,4.3978,0.8898,M_EARLY,2.038287862491354,0.3291327370080114,baseline_legacy_gaussian,0.3291327370080114
5919686255097592448,M,False,3753.7124,4.3335,0.9463,M_EARLY,2.224224258463169,0.3101521233751437,baseline_legacy_gaussian,0.3101521233751437
5921073937548044288,M,False,3750.8738,4.9605,0.3175,M_EARLY,2.102656467019677,0.3223044544665853,baseline_legacy_gaussian,0.3223044544665853
5922069102961013504,M,False,3824.4133,4.7502,0.4981,M_EARLY,1.187085081066919,0.4572295831820923,baseline_legacy_gaussian,0.4572295831820923
5923094771197617408,M,False,3959.5928,4.8839,0.2403,M_EARLY,3.353813789199859,0.2296836861697246,baseline_legacy_gaussian,0.2296836861697246
5925326646677401984,M,False,3521.7239,4.7326,0.2874,M_EARLY,2.4639002673599815,0.2886919145516138,baseline_legacy_gaussian,0.2886919145516138
5927467769462451072,M,False,3560.391,4.5979,0.3153,M_EARLY,2.4517133282279913,0.2897111969936886,baseline_legacy_gaussian,0.2897111969936886
5928061814977801472,M,False,3907.2334,4.4107,0.408,M_EARLY,3.2588810865700344,0.2348034565119468,baseline_legacy_gaussian,0.2348034565119468
5929768257040422272,M,False,3924.8188,4.8471,0.2676,M_EARLY,3.0425437185669835,0.2473690007128689,baseline_legacy_gaussian,0.2473690007128689
5930859110036131840,M,False,3856.0364,4.6275,0.2585,M_EARLY,3.389107106110891,0.2278367731349536,baseline_legacy_gaussian,0.2278367731349536
5931441026529103360,M,False,3942.3687,4.7764,0.2435,M_EARLY,3.4626934440178867,0.2240799222587138,baseline_legacy_gaussian,0.2240799222587138
5934357893451631744,M,False,3729.1675,4.8936,0.3683,M_EARLY,1.7437221297850904,0.3644683946469199,baseline_legacy_gaussian,0.3644683946469199
5934501040400253568,M,False,3562.9915,4.446,0.4491,M_EARLY,1.935796133172221,0.3406231068638503,baseline_legacy_gaussian,0.3406231068638503
5935554681784684416,M,False,3703.0222,4.4008,0.345,M_EARLY,3.069864006483842,0.2457084557142118,baseline_legacy_gaussian,0.2457084557142118
5936338358689708672,M,False,3713.3535,4.4271,0.314,M_EARLY,3.2460318081555632,0.2355140152457762,baseline_legacy_gaussian,0.2355140152457762
5937715084721777536,M,False,3896.5703,4.7985,0.4466,M_EARLY,1.8119753898305693,0.3556218890166934,baseline_legacy_gaussian,0.3556218890166934
5938381732358071424,M,False,3764.1665,4.8525,0.2097,M_EARLY,2.8729508123679737,0.2582010586880102,baseline_legacy_gaussian,0.2582010586880102
5939332565076680192,M,False,3888.6057,4.834,0.4244,M_EARLY,1.885301346833969,0.3465842488505738,baseline_legacy_gaussian,0.3465842488505738
5939419190270234112,M,False,3798.943,4.9138,0.2845,M_EARLY,2.3552081128227167,0.2980441052756951,baseline_legacy_gaussian,0.2980441052756951
5939632701695055744,M,False,3906.1975,4.1189,0.8861,M_EARLY,2.33076878269233,0.3002309872712567,baseline_legacy_gaussian,0.3002309872712567
5941859002285890304,M,False,3803.9204,4.0527,1.0907,M_EARLY,3.017194436329901,0.2489299474669186,baseline_legacy_gaussian,0.2489299474669186
5943313969709105792,M,False,3315.218,4.4569,0.5249,M_MID,0.6847417099346892,0.5935627960672774,baseline_legacy_gaussian,0.5935627960672774
5946445722430952832,M,False,3696.3035,4.5209,0.2986,M_EARLY,2.9316731695032505,0.2543446407897494,baseline_legacy_gaussian,0.2543446407897494
5948317086903391360,M,False,3645.4458,4.8427,0.3538,M_EARLY,1.7840906184012937,0.3591837109721052,baseline_legacy_gaussian,0.3591837109721052
5950679112763943040,M,False,3999.094,4.5702,0.3613,M_EARLY,3.495437266588293,0.2224477710838853,baseline_legacy_gaussian,0.2224477710838853
5950801265955281024,M,False,3848.8562,4.5887,0.2693,M_EARLY,3.40838491408107,0.2268404459886984,baseline_legacy_gaussian,0.2268404459886984
5950847514138299648,M,False,3982.9573,4.7395,0.2969,M_EARLY,3.366767842474564,0.2290023275964492,baseline_legacy_gaussian,0.2290023275964492
5951584049518416512,M,False,3967.0361,4.8775,0.3907,M_EARLY,2.480607309377533,0.287306182833604,baseline_legacy_gaussian,0.287306182833604
5951840751097020160,M,False,3868.7266,4.978,0.2632,M_EARLY,2.7153324304442883,0.2691549191684087,baseline_legacy_gaussian,0.2691549191684087
5952486366299454336,M,False,3911.4827,4.3583,0.4084,M_EARLY,3.5232670020129593,0.2210791446878941,baseline_legacy_gaussian,0.2210791446878941
5952790759195227264,M,False,3520.249,4.1532,0.9329,M_EARLY,2.7137195882414,0.2692718112499014,baseline_legacy_gaussian,0.2692718112499014
5955442785571034368,M,False,3763.4805,4.3178,0.3909,M_EARLY,3.2498741941388363,0.2353010828836152,baseline_legacy_gaussian,0.2353010828836152
5959242762169536128,M,False,3465.0771,4.6293,0.3026,M_MID,2.04561725586485,0.3283406666002864,baseline_legacy_gaussian,0.3283406666002864
5959356458522501248,M,False,3623.7786,4.3336,0.3526,M_EARLY,3.203492079074977,0.2378974388884921,baseline_legacy_gaussian,0.2378974388884921
5960177454481230464,M,False,3964.8132,4.8092,0.3371,M_EARLY,2.833232193740246,0.2608764482446491,baseline_legacy_gaussian,0.2608764482446491
5961026105608731776,M,False,3856.6714,4.2765,0.4608,M_EARLY,3.2468858057476293,0.235466656213507,baseline_legacy_gaussian,0.235466656213507
5961110321376660736,M,False,3991.974,4.9136,0.3645,M_EARLY,2.748399756008953,0.2667805103756419,baseline_legacy_gaussian,0.2667805103756419
5961339496504151936,M,False,3744.2861,4.4606,0.4078,M_EARLY,2.3317564917561007,0.3001419829073164,baseline_legacy_gaussian,0.3001419829073164
5961723019867520128,M,False,3903.4128,4.9095,0.3612,M_EARLY,2.2987438419137978,0.3031456966418588,baseline_legacy_gaussian,0.3031456966418588
5962176607102015616,M,False,3778.4062,4.7794,0.4211,M_EARLY,1.428735609230884,0.4117368709048876,baseline_legacy_gaussian,0.4117368709048876
5963454961148279168,M,False,3858.4058,4.8154,0.437,M_EARLY,1.6681932413070577,0.3747854482646593,baseline_legacy_gaussian,0.3747854482646593
5963789281392376192,M,False,3936.8213,4.8651,0.3995,M_EARLY,2.2680970769702213,0.3059884625358428,baseline_legacy_gaussian,0.3059884625358428
5963836663483024128,M,False,3557.517,4.5291,0.5081,M_EARLY,1.362804616605405,0.4232258532813772,baseline_legacy_gaussian,0.4232258532813772
5964330893938426240,M,False,3563.5256,4.599,0.2879,M_EARLY,2.662122250578189,0.273065706597347,baseline_legacy_gaussian,0.273065706597347
5966497958342131840,M,False,3912.7756,4.8817,0.3847,M_EARLY,2.217083713213636,0.3108405279889567,baseline_legacy_gaussian,0.3108405279889567
5966585339451472896,M,False,3732.6658,4.8891,0.3734,M_EARLY,1.71548483412899,0.3682583630855581,baseline_legacy_gaussian,0.3682583630855581
5967503805324711680,M,False,3903.0356,4.8347,0.4096,M_EARLY,2.0333122539057435,0.3296726206516929,baseline_legacy_gaussian,0.3296726206516929
5968357679180954624,M,False,3989.529,4.3384,0.8774,M_EARLY,2.2983469351272205,0.3031821756983939,baseline_legacy_gaussian,0.3031821756983939
5969924655057910784,M,False,3749.3955,4.2825,0.4092,M_EARLY,3.234783757020012,0.2361395663573842,baseline_legacy_gaussian,0.2361395663573842
5970297252053051136,M,False,3887.577,4.1191,0.7898,M_EARLY,2.318233560783317,0.3013651636275825,baseline_legacy_gaussian,0.3013651636275825
5970802550662914304,M,False,3955.578,4.6222,0.2835,M_EARLY,3.677049174061534,0.2138100248220404,baseline_legacy_gaussian,0.2138100248220404
5971031657100262016,M,False,3872.7917,4.837,0.4178,M_EARLY,1.840502423058919,0.3520503949872031,baseline_legacy_gaussian,0.3520503949872031
5972481161318391936,M,False,3768.19,4.6749,0.3444,M_EARLY,2.151411303392409,0.3173181485144535,baseline_legacy_gaussian,0.3173181485144535
5972731089762473728,M,False,3688.3638,4.4347,0.4641,M_EARLY,1.8249782799947656,0.3539850224978907,baseline_legacy_gaussian,0.3539850224978907
5974091563603963520,M,False,3851.42,4.0796,0.9962,M_EARLY,2.54145312920587,0.2823699660891003,baseline_legacy_gaussian,0.2823699660891003
5977356739553279616,M,False,3424.5205,4.4941,0.3618,M_MID,1.545620343647478,0.3928315557720424,baseline_legacy_gaussian,0.3928315557720424
5977866152661148800,M,False,3788.116,4.8826,0.3791,M_EARLY,1.7633850822005084,0.361875008460164,baseline_legacy_gaussian,0.361875008460164
5978081420785470976,M,False,3781.218,4.8166,0.2109,M_EARLY,2.976527729281923,0.2514756762882121,baseline_legacy_gaussian,0.2514756762882121
5978958173867432192,M,False,3839.265,4.1174,0.7473,M_EARLY,2.232950234587419,0.3093149994397045,baseline_legacy_gaussian,0.3093149994397045
5979867027708169088,M,False,3705.4868,4.3577,0.3391,M_EARLY,3.3383987060880447,0.2304997921460531,baseline_legacy_gaussian,0.2304997921460531
5980130287674177792,M,False,3727.53,4.9603,0.3007,M_EARLY,2.162216211337018,0.3162339110193827,baseline_legacy_gaussian,0.3162339110193827
5980366789996723712,M,False,3852.3674,4.8825,0.3783,M_EARLY,1.9748156385637956,0.3361552854020855,baseline_legacy_gaussian,0.3361552854020855
5980717465537333760,M,False,3746.7988,4.4268,0.5139,M_EARLY,1.5721954466868553,0.3887729454183044,baseline_legacy_gaussian,0.3887729454183044
5980741070683559296,M,False,3740.2368,4.4697,0.4647,M_EARLY,1.7685496538815324,0.3611999512445047,baseline_legacy_gaussian,0.3611999512445047
5982679780206603648,M,False,3733.045,4.0745,0.8333,M_EARLY,1.986601674589688,0.3348287146920535,baseline_legacy_gaussian,0.3348287146920535
5985438734056057216,M,False,3843.6765,4.5173,0.2917,M_EARLY,3.4771608631736752,0.2233558343246887,baseline_legacy_gaussian,0.2233558343246887
5985460410758508544,M,False,3867.8455,4.0918,0.8722,M_EARLY,2.260336330450852,0.3067168226358156,baseline_legacy_gaussian,0.3067168226358156
5986142039247856000,M,False,3884.4219,4.8701,0.3941,M_EARLY,2.0278702082821627,0.3302651471865241,baseline_legacy_gaussian,0.3302651471865241
5986638400023766656,M,False,3960.632,5.0053,0.2695,M_EARLY,3.075619020175498,0.2453615009277633,baseline_legacy_gaussian,0.2453615009277633
5988292752706695552,M,False,3779.066,4.9219,0.3454,M_EARLY,1.9582212176854468,0.3380409801747058,baseline_legacy_gaussian,0.3380409801747058
5990169756494363776,M,False,3595.0393,4.4927,0.4408,M_EARLY,1.7637547371036812,0.3618266073233275,baseline_legacy_gaussian,0.3618266073233275
5990566130441436544,M,False,3782.6443,4.4279,0.6024,M_EARLY,1.00821209160518,0.4979553724331438,baseline_legacy_gaussian,0.4979553724331438
5991581842980581376,M,False,3953.1682,4.8436,0.282,M_EARLY,3.090609807111162,0.2444623288834805,baseline_legacy_gaussian,0.2444623288834805
5992243955136587264,M,False,3645.934,4.4077,0.3553,M_EARLY,2.8476620697694517,0.2598980840487166,baseline_legacy_gaussian,0.2598980840487166
5993301169939042176,M,False,3648.4429,4.0477,0.7221,M_EARLY,2.2907522517927603,0.3038818858074814,baseline_legacy_gaussian,0.3038818858074814
5994998059965119488,M,False,3777.591,4.9083,0.3473,M_EARLY,1.929524381912158,0.3413523390262007,baseline_legacy_gaussian,0.3413523390262007
5997069638635498240,M,False,3824.829,4.895,0.3711,M_EARLY,1.9210797474602188,0.3423391644372142,baseline_legacy_gaussian,0.3423391644372142
6001060144288213120,M,False,3977.2,4.8353,0.4236,M_EARLY,2.3904270602232907,0.2949480942185911,baseline_legacy_gaussian,0.2949480942185911
6001390753692333312,M,False,3569.7834,4.6277,0.3127,M_EARLY,2.37881493379838,0.2959617557022647,baseline_legacy_gaussian,0.2959617557022647
6008038985108501120,M,False,3830.6436,4.9203,0.3287,M_EARLY,2.1837229687557382,0.3140976805500196,baseline_legacy_gaussian,0.3140976805500196
6008804863676823552,M,False,3478.0042,4.5061,0.2817,M_MID,2.624233356786868,0.2759204227639935,baseline_legacy_gaussian,0.2759204227639935
6009461207706160768,M,False,3480.7986,4.8209,0.4219,M_MID,1.3869152161324552,0.4189507835223033,baseline_legacy_gaussian,0.4189507835223033
6016992312604674432,M,False,3852.9277,4.4014,0.6123,M_EARLY,1.4850090053754643,0.4024130286195515,baseline_legacy_gaussian,0.4024130286195515
6017453970065088640,M,False,3918.1646,4.8846,0.3844,M_EARLY,2.2467764703395576,0.3079977969334664,baseline_legacy_gaussian,0.3079977969334664
6017895625820679296,M,False,3847.7598,4.9577,0.3264,M_EARLY,2.2801070618970027,0.3048680976351011,baseline_legacy_gaussian,0.3048680976351011
6018044098552961536,M,False,3765.177,4.7746,0.3305,M_EARLY,2.0407574213531876,0.3288654310198093,baseline_legacy_gaussian,0.3288654310198093
6018952325209038208,M,False,3878.5237,4.8555,0.3397,M_EARLY,2.312830809269424,0.3018566469503854,baseline_legacy_gaussian,0.3018566469503854
6019124643604387712,M,False,3758.6282,4.3618,0.3569,M_EARLY,3.306474423665689,0.2322085078468423,baseline_legacy_gaussian,0.2322085078468423
6019516168515170176,M,False,3735.591,4.8898,0.3723,M_EARLY,1.7235256333414886,0.3671711357359621,baseline_legacy_gaussian,0.3671711357359621
6019920651356188032,M,False,3866.89,4.8547,0.4058,M_EARLY,1.881408495426704,0.3470524924137531,baseline_legacy_gaussian,0.3470524924137531
6021881321106221952,M,False,3392.6797,4.6125,0.2856,M_MID,1.7256548480332292,0.3668843106534847,baseline_legacy_gaussian,0.3668843106534847
6026000370851986688,M,False,3557.267,4.4398,0.3178,M_EARLY,2.9946191245254385,0.2503367577300127,baseline_legacy_gaussian,0.2503367577300127
6027603351416831744,M,False,3997.215,4.889,0.3847,M_EARLY,2.6842835291101004,0.27142319316601,baseline_legacy_gaussian,0.27142319316601
6027905102959581440,M,False,3975.7722,4.5575,0.3357,M_EARLY,3.603301906529216,0.2172353715452865,baseline_legacy_gaussian,0.2172353715452865
6029916139768406400,M,False,3911.7383,4.2648,0.4624,M_EARLY,3.5599995697143787,0.2192982663072129,baseline_legacy_gaussian,0.2192982663072129
6032606472937106048,M,False,3995.515,4.9795,0.2981,M_EARLY,3.0995772799416863,0.2439275885571852,baseline_legacy_gaussian,0.2439275885571852
6033091701152038784,M,False,3993.6663,4.9223,0.3593,M_EARLY,2.782974819393242,0.2643422300549153,baseline_legacy_gaussian,0.2643422300549153
6033439799661236992,M,False,3320.112,4.6171,0.3304,M_MID,1.1455094420895342,0.4660897688830907,baseline_legacy_gaussian,0.4660897688830907
6045259072917593856,M,False,3889.2634,4.8088,0.436,M_EARLY,1.8251634078616352,0.3539618264972854,baseline_legacy_gaussian,0.3539618264972854
6050796346612976000,M,False,3884.6904,4.8541,0.4068,M_EARLY,1.9593450167861493,0.3379126105025769,baseline_legacy_gaussian,0.3379126105025769
6053046978220367616,M,False,3707.6702,4.39,0.3856,M_EARLY,2.7735623031649994,0.2650015872697451,baseline_legacy_gaussian,0.2650015872697451
6055781429255650560,M,False,3839.8464,4.8335,0.425,M_EARLY,1.6569962512790009,0.3763648516698618,baseline_legacy_gaussian,0.3763648516698618
6057605385937057024,M,False,3886.4163,4.5044,0.312,M_EARLY,3.5451426630775233,0.2200150961428564,baseline_legacy_gaussian,0.2200150961428564
6058443862300431616,M,False,3772.2322,4.613,0.5548,M_EARLY,0.598276890672757,0.6256738152417842,baseline_legacy_gaussian,0.6256738152417842
6059613364720610816,M,False,3699.4705,4.428,0.4735,M_EARLY,1.7953575195531857,0.357735993698524,baseline_legacy_gaussian,0.357735993698524
6061325647919969024,M,False,3980.2207,4.7757,0.3733,M_EARLY,2.7430366330452363,0.2671627606236988,baseline_legacy_gaussian,0.2671627606236988
6062929904102449920,M,False,3565.9954,4.6097,0.3314,M_EARLY,2.286925220848609,0.3042357013956718,baseline_legacy_gaussian,0.3042357013956718
6071968302000681856,M,False,3695.0273,4.4493,0.5046,M_EARLY,1.4110321087475073,0.4147601337916167,baseline_legacy_gaussian,0.4147601337916167
6084774039050772352,M,False,3815.903,4.8258,0.4287,M_EARLY,1.540383255270531,0.3936413916779292,baseline_legacy_gaussian,0.3936413916779292
6085316510598683008,M,False,3645.2998,4.6129,0.3255,M_EARLY,2.28302007145807,0.3045975894859136,baseline_legacy_gaussian,0.3045975894859136
6098763743964571392,M,False,3493.7212,4.5169,0.3511,M_MID,2.196800154581517,0.3128127976867252,baseline_legacy_gaussian,0.3128127976867252
6105787149364975744,M,False,3782.472,4.7766,0.373,M_EARLY,1.7664084662198272,0.3614795183758438,baseline_legacy_gaussian,0.3614795183758438
6113044888182558848,M,False,3422.7876,4.2586,0.8589,M_MID,3.090970627951546,0.2444407674715391,baseline_legacy_gaussian,0.2444407674715391
6121475771544630784,M,False,3663.4275,4.7558,0.4953,M_EARLY,1.092589974149817,0.4778767041576229,baseline_legacy_gaussian,0.4778767041576229
6122092219609599616,M,False,3873.3423,4.9237,0.3502,M_EARLY,2.229394175611513,0.3096556027604284,baseline_legacy_gaussian,0.3096556027604284
6129152596090071552,M,False,3948.6653,4.9026,0.2422,M_EARLY,3.2580003824219443,0.2348520221201111,baseline_legacy_gaussian,0.2348520221201111
6135338658964543104,M,False,3649.597,4.0677,0.9707,M_EARLY,2.4685287693138265,0.2883066759736948,baseline_legacy_gaussian,0.2883066759736948
6161779920744989696,M,False,3699.775,4.4423,0.5006,M_EARLY,1.488405896215811,0.4018636997769247,baseline_legacy_gaussian,0.4018636997769247
6194356659273009920,M,False,3274.655,5.0019,0.2563,M_MID,2.0681426565852568,0.3259300860257155,baseline_legacy_gaussian,0.3259300860257155
6208112687906045184,M,False,3716.845,4.6681,0.2992,M_EARLY,2.434402778756871,0.2911714392340329,baseline_legacy_gaussian,0.2911714392340329
6215419732954315904,M,False,3960.8909,4.8483,0.4146,M_EARLY,2.332772812990518,0.3000504553152225,baseline_legacy_gaussian,0.3000504553152225
6219937553207924864,M,False,3338.6802,4.6236,0.2759,M_MID,1.6186408758741817,0.3818774881325297,baseline_legacy_gaussian,0.3818774881325297
6225705385048050304,M,False,3984.0662,4.8274,0.4328,M_EARLY,2.392684256750076,0.2947518614531849,baseline_legacy_gaussian,0.2947518614531849
6254091992138815104,M,False,3956.8179,4.6604,0.6076,M_EARLY,1.6693969514116649,0.3746164464116763,baseline_legacy_gaussian,0.3746164464116763
6256754665703488512,M,False,3289.325,4.9002,0.3534,M_MID,1.5807257571180005,0.3874878984106936,baseline_legacy_gaussian,0.3874878984106936
6270491040564069248,M,False,3285.3096,5.0286,0.2406,M_MID,2.1089133535180915,0.3216557961862737,baseline_legacy_gaussian,0.3216557961862737
