source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,model_name,model_score,rf_positive_proba,rf_predicted_is_host
5318236382330940032,F,False,6074.1587,4.7125,0.6341,baseline_random_forest,0.0,0.0,False
5318609533392382080,F,False,7439.2573,4.3372,1.1493,baseline_random_forest,0.0100377977767981,0.0100377977767981,False
5319753918833079168,F,False,6364.787,4.1449,1.2799,baseline_random_forest,0.1161512536503762,0.1161512536503762,False
5321020453149950592,F,False,6338.708,4.2976,1.1348,baseline_random_forest,0.0300045399318473,0.0300045399318473,False
532187615241889920,F,False,6255.002,4.039,1.8631,baseline_random_forest,0.4795325330660851,0.4795325330660851,False
5327014475142253184,F,False,7108.275,4.254,1.4605,baseline_random_forest,0.0,0.0,False
5333094602697375488,F,False,6001.9673,4.4578,1.04,baseline_random_forest,0.3715722333203454,0.3715722333203454,False
5334283582736399360,F,False,6128.8877,4.3318,1.0894,baseline_random_forest,0.1955123400797898,0.1955123400797898,False
5335036512033590528,F,False,7400.292,4.2315,1.3881,baseline_random_forest,0.0125379868091283,0.0125379868091283,False
5335720786226133504,F,False,7110.8896,4.0051,2.0905,baseline_random_forest,0.3200222621992983,0.3200222621992983,False
5336286656756918272,F,False,6749.662,4.136,1.5919,baseline_random_forest,0.6796411077463992,0.6796411077463992,True
5337438670048179584,F,False,6004.8013,4.412,1.0319,baseline_random_forest,0.2053768673249393,0.2053768673249393,False
5337469250227215872,F,False,7461.7407,4.1738,1.5384,baseline_random_forest,0.2367872801580882,0.2367872801580882,False
5337695509098517504,F,False,6453.43,4.3392,1.068,baseline_random_forest,0.0093782592802197,0.0093782592802197,False
5338140914394411520,F,False,6132.99,4.4828,0.8179,baseline_random_forest,0.011823015884692,0.011823015884692,False
5338947337431961600,F,False,6069.832,4.4424,0.9213,baseline_random_forest,0.0484366045617496,0.0484366045617496,False
5339035332745251072,F,False,6031.41,4.4891,0.7966,baseline_random_forest,0.0,0.0,False
5339373600018203136,F,False,6368.45,4.4875,0.924,baseline_random_forest,0.017271917965163,0.017271917965163,False
5340736788283373184,F,False,6028.517,4.4636,0.8408,baseline_random_forest,0.0106819006227447,0.0106819006227447,False
5340813964580862336,F,False,6053.6753,4.2683,1.0889,baseline_random_forest,0.1326699423058234,0.1326699423058234,False
5342325483823394432,F,False,6172.035,4.2787,1.2037,baseline_random_forest,0.4814710723975954,0.4814710723975954,False
5342712408837956224,F,False,6723.3755,4.1902,1.4001,baseline_random_forest,0.1066297804693137,0.1066297804693137,False
5346468168750962560,F,False,6305.2964,4.3338,1.1126,baseline_random_forest,0.0,0.0,False
5351134221230887552,F,False,6299.138,4.253,1.309,baseline_random_forest,0.1907013351939208,0.1907013351939208,False
5351288633896547328,F,False,6434.1367,4.3789,1.0548,baseline_random_forest,0.0463623057599956,0.0463623057599956,False
5352814408110288640,F,False,7108.864,4.3166,1.3779,baseline_random_forest,0.003853201797324,0.003853201797324,False
5355165477518243584,F,False,7037.761,4.3039,1.2636,baseline_random_forest,0.0049775179584006,0.0049775179584006,False
5355680014616175744,F,False,6603.891,4.1917,1.2854,baseline_random_forest,0.0607896432858025,0.0607896432858025,False
5356353323723887616,F,False,6360.847,4.4684,0.8745,baseline_random_forest,0.0,0.0,False
5357134874656608640,F,False,6313.429,4.476,0.997,baseline_random_forest,0.0380663024958154,0.0380663024958154,False
5365046474971502336,F,False,6932.824,4.3553,1.2286,baseline_random_forest,0.0019774011299435,0.0019774011299435,False
5369615980881362560,F,False,7483.4053,4.1879,1.611,baseline_random_forest,0.1967307511452797,0.1967307511452797,False
5369998851444361600,F,False,6328.42,4.1409,1.453,baseline_random_forest,0.2320572295424518,0.2320572295424518,False
5382367463898014336,F,False,6150.6816,4.5088,0.8159,baseline_random_forest,0.0027646129541864,0.0027646129541864,False
538775339157798272,F,False,6541.8853,4.1588,1.562,baseline_random_forest,0.306927634285579,0.306927634285579,False
5399016784360207232,F,False,6166.1255,4.2055,1.4031,baseline_random_forest,0.7305727097879126,0.7305727097879126,True
540503805796026880,F,False,6531.529,4.3716,1.2076,baseline_random_forest,0.0018286311389759,0.0018286311389759,False
5405877908733490176,F,False,6209.808,4.4718,0.842,baseline_random_forest,0.0502160225331078,0.0502160225331078,False
5409445961401561600,F,False,6037.224,4.0863,1.3881,baseline_random_forest,0.2802567616256521,0.2802567616256521,False
5410222903805267840,F,False,6382.149,4.4426,1.0389,baseline_random_forest,0.003954802259887,0.003954802259887,False
5411719850217420544,F,False,7389.51,4.4493,1.0792,baseline_random_forest,0.0132110112835371,0.0132110112835371,False
5412664158906534400,F,False,6616.5776,4.2028,1.3838,baseline_random_forest,0.2299543779426004,0.2299543779426004,False
5415151361589826560,F,False,6075.3794,4.0644,1.7589,baseline_random_forest,0.3099728360058752,0.3099728360058752,False
5424261841917574016,F,False,6394.9185,4.3739,1.1893,baseline_random_forest,0.0588798699284789,0.0588798699284789,False
5424434400821877504,F,False,6019.4854,4.4895,0.7952,baseline_random_forest,0.0042053086676197,0.0042053086676197,False
5427249219314591232,F,False,6009.6426,4.235,1.2437,baseline_random_forest,0.6318194611499965,0.6318194611499965,True
5428436004674049920,F,False,6214.7637,4.2139,1.2861,baseline_random_forest,0.5933682810067046,0.5933682810067046,True
5438804193161434624,F,False,6074.272,4.0282,1.8569,baseline_random_forest,0.5552590930453909,0.5552590930453909,True
5483257104672381952,F,False,6021.049,4.4446,0.8544,baseline_random_forest,0.0377661053344122,0.0377661053344122,False
5493401336391176832,F,False,6344.1357,4.3816,1.019,baseline_random_forest,0.0159117284468257,0.0159117284468257,False
5502579612781043456,F,False,6125.8804,4.5138,0.8719,baseline_random_forest,0.0134465135769311,0.0134465135769311,False
5503541651096513280,F,False,6195.6255,4.2995,1.024,baseline_random_forest,0.0918111116303705,0.0918111116303705,False
5513605412308126080,F,False,7120.6753,4.0459,1.6776,baseline_random_forest,0.1444772361935374,0.1444772361935374,False
5517617221003993984,F,False,6193.993,4.343,0.9661,baseline_random_forest,0.1456907243180026,0.1456907243180026,False
5517630208984888320,F,False,6827.2104,4.1252,1.5887,baseline_random_forest,0.2696550332713377,0.2696550332713377,False
5520449769118024064,F,False,6897.4473,4.2649,1.4398,baseline_random_forest,0.0049480607289937,0.0049480607289937,False
5527045361414526464,F,False,6570.2754,4.3099,1.1783,baseline_random_forest,0.0719451326471747,0.0719451326471747,False
5529565098465111808,F,False,7139.691,4.2529,1.5278,baseline_random_forest,0.0352648070253535,0.0352648070253535,False
5529649485984910720,F,False,7095.814,4.3408,1.2844,baseline_random_forest,0.0,0.0,False
5532827521269398272,F,False,6277.71,4.1251,1.51,baseline_random_forest,0.5624653356643214,0.5624653356643214,True
5532853462872739456,F,False,6351.7676,4.1731,1.3628,baseline_random_forest,0.149080592247897,0.149080592247897,False
5537290954360774912,F,False,6680.7437,4.2064,1.4915,baseline_random_forest,0.2715850933317265,0.2715850933317265,False
5537426812768478592,F,False,6738.855,4.1089,1.6932,baseline_random_forest,0.6937458956055296,0.6937458956055296,True
5538865077053875712,F,False,6696.97,4.3443,1.1477,baseline_random_forest,0.0058474932235172,0.0058474932235172,False
5540250874024089856,F,False,6478.3345,4.1901,1.3752,baseline_random_forest,0.566690230457127,0.566690230457127,True
5541833655372184704,F,False,6652.6724,4.2918,1.2471,baseline_random_forest,0.0089642888399788,0.0089642888399788,False
5542056164732272768,F,False,6908.998,4.3504,1.2718,baseline_random_forest,0.0075245689571212,0.0075245689571212,False
5542231231903152640,F,False,6017.8037,4.4849,0.7995,baseline_random_forest,0.0032901443956329,0.0032901443956329,False
5542626746854442240,F,False,6223.2646,4.1094,1.6202,baseline_random_forest,0.4862213017490703,0.4862213017490703,False
5543300403887104512,F,False,6268.911,4.1639,1.3672,baseline_random_forest,0.611901560616618,0.611901560616618,True
5544315631071286784,F,False,6181.109,4.2162,1.1386,baseline_random_forest,0.1626375391045732,0.1626375391045732,False
5549505463384458240,F,False,6083.98,4.528,0.8591,baseline_random_forest,0.1870633459383988,0.1870633459383988,False
5558682640266017152,F,False,6444.9717,4.2166,1.3728,baseline_random_forest,0.583693428691278,0.583693428691278,True
5560225907916248576,F,False,6671.782,4.0521,1.7297,baseline_random_forest,0.0724407138177653,0.0724407138177653,False
5572671486186929024,F,False,6458.9736,4.0363,1.8075,baseline_random_forest,0.4865373191244817,0.4865373191244817,False
5582423329693581056,F,False,6383.5786,4.3447,1.0992,baseline_random_forest,0.0122960443303289,0.0122960443303289,False
5589208033696165120,F,False,6343.8115,4.4916,0.9023,baseline_random_forest,0.0,0.0,False
5589314553182007552,F,False,6364.8433,4.2295,1.3508,baseline_random_forest,0.1260068436778014,0.1260068436778014,False
5592128272161744128,F,False,6867.9224,4.4323,1.0785,baseline_random_forest,0.0084689971994072,0.0084689971994072,False
5593152295447073408,F,False,7187.1216,4.5859,0.839,baseline_random_forest,0.0199924035327416,0.0199924035327416,False
5598954796267934336,F,False,6908.1562,4.1752,1.5172,baseline_random_forest,0.0459211226083132,0.0459211226083132,False
5600455629639972992,F,False,6141.0254,4.4179,1.0071,baseline_random_forest,0.5104263426393775,0.5104263426393775,True
5601440134917067776,F,False,6646.678,4.4975,0.8765,baseline_random_forest,0.0274772588514778,0.0274772588514778,False
5602066242376165504,F,False,6082.3105,4.654,0.697,baseline_random_forest,0.0376895056820767,0.0376895056820767,False
5602356238570870016,F,False,6015.954,4.2001,1.2125,baseline_random_forest,0.5278945972545822,0.5278945972545822,True
5603970837021117312,F,False,6759.871,4.0872,1.5461,baseline_random_forest,0.4305197195353827,0.4305197195353827,False
5605608246054561536,F,False,6008.2935,4.7101,0.6358,baseline_random_forest,0.0013287775246772,0.0013287775246772,False
5605821383820627072,F,False,7037.8306,4.3949,1.0389,baseline_random_forest,0.0019774011299435,0.0019774011299435,False
5606203464103075712,F,False,7429.919,4.3919,1.0406,baseline_random_forest,0.0019774011299435,0.0019774011299435,False
5606298090824197632,F,False,6662.043,4.2878,1.2637,baseline_random_forest,0.0338959800002759,0.0338959800002759,False
5606438824009367424,F,False,6644.1685,4.5955,0.7979,baseline_random_forest,0.0056286723642534,0.0056286723642534,False
5606522631717489408,F,False,6658.617,4.3345,1.2536,baseline_random_forest,0.0,0.0,False
5609371431979854592,F,False,6498.26,4.3939,1.0003,baseline_random_forest,0.0147465696903186,0.0147465696903186,False
5610792413320159488,F,False,6101.4834,4.2081,1.3991,baseline_random_forest,0.6808876357606399,0.6808876357606399,True
5611693325667218688,F,False,6114.0874,4.6567,0.6839,baseline_random_forest,0.0045932456740391,0.0045932456740391,False
5612571182622543488,F,False,6372.682,4.4772,0.987,baseline_random_forest,0.0215400376317943,0.0215400376317943,False
5614411455858565632,F,False,6151.1074,4.5089,0.7699,baseline_random_forest,0.0027646129541864,0.0027646129541864,False
5615974102391838080,F,False,6133.1216,4.2378,1.2477,baseline_random_forest,0.7886372409991481,0.7886372409991481,True
5619189619838429312,F,False,7428.981,4.173,1.3217,baseline_random_forest,0.0262048158458161,0.0262048158458161,False
5622430499081513344,F,False,6269.4893,4.1616,1.4267,baseline_random_forest,0.6687395401882822,0.6687395401882822,True
5622680126882188800,F,False,6897.038,4.3447,1.2529,baseline_random_forest,0.0,0.0,False
5625926950360907520,F,False,6074.055,4.3964,0.9681,baseline_random_forest,0.0694649811184196,0.0694649811184196,False
5626535839287730688,F,False,6032.036,4.2668,1.2663,baseline_random_forest,0.8528019638732549,0.8528019638732549,True
5631146366417687808,F,False,6334.8296,4.4807,0.9106,baseline_random_forest,0.0195270225027812,0.0195270225027812,False
5631414200572283520,F,False,6576.3916,4.1189,1.6244,baseline_random_forest,0.4529458964600082,0.4529458964600082,False
563200440211808896,F,False,6123.715,4.4077,0.8989,baseline_random_forest,0.0043390745442484,0.0043390745442484,False
5638903077359538560,F,False,6579.9707,4.1644,1.3728,baseline_random_forest,0.2308180912692407,0.2308180912692407,False
5639164142647176192,F,False,6592.6436,4.3535,1.0742,baseline_random_forest,0.0347134074219288,0.0347134074219288,False
5639931395606580480,F,False,6658.767,4.2097,1.3945,baseline_random_forest,0.2150650989787752,0.2150650989787752,False
5640042961679836416,F,False,6152.9277,4.4642,0.8759,baseline_random_forest,0.027471794153691,0.027471794153691,False
5640169542955515904,F,False,6066.111,4.4909,0.8232,baseline_random_forest,0.0,0.0,False
5641951129745062016,F,False,6597.0464,4.306,1.1658,baseline_random_forest,0.0321918790773072,0.0321918790773072,False
5642798715771083264,F,False,6450.4834,4.2718,1.2178,baseline_random_forest,0.0339012036785852,0.0339012036785852,False
5644141902358919296,F,False,7391.798,4.0756,1.8253,baseline_random_forest,0.0424741046165213,0.0424741046165213,False
5646942809459636224,F,False,7357.2485,4.1376,1.655,baseline_random_forest,0.2997633948120566,0.2997633948120566,False
5647268230537495040,F,False,6235.196,4.1974,1.4171,baseline_random_forest,0.8286046321972531,0.8286046321972531,True
5652988744716964352,F,False,6891.41,4.4286,1.0793,baseline_random_forest,0.0063164756741919,0.0063164756741919,False
5653484452662165760,F,False,6239.829,4.5321,0.8783,baseline_random_forest,0.2470768398996074,0.2470768398996074,False
5692718021141868288,F,False,6860.141,4.3695,1.1534,baseline_random_forest,0.0055067125410283,0.0055067125410283,False
5693445348086889728,F,False,6017.8896,4.5177,0.8231,baseline_random_forest,0.0056518178099379,0.0056518178099379,False
5693636594392001664,F,False,6234.816,4.5386,0.8511,baseline_random_forest,0.0681439061069478,0.0681439061069478,False
5695156080793617152,F,False,6013.2036,4.4952,0.7911,baseline_random_forest,0.0,0.0,False
5700619867611486464,F,False,6484.3687,4.2528,1.1969,baseline_random_forest,0.0543122092421454,0.0543122092421454,False
5700923607698611200,F,False,6341.3604,4.5573,0.8465,baseline_random_forest,0.0380773862074209,0.0380773862074209,False
5702494363132341632,F,False,6195.5337,4.5272,0.887,baseline_random_forest,0.1359605231744479,0.1359605231744479,False
5708240750199561984,F,False,6016.337,4.5231,0.8863,baseline_random_forest,0.0150531831633889,0.0150531831633889,False
5710785333650475136,F,False,6026.168,4.5079,0.8345,baseline_random_forest,0.0023616734143049,0.0023616734143049,False
5710812271686641408,F,False,6322.079,4.4557,0.9309,baseline_random_forest,0.0081803875901318,0.0081803875901318,False
5711160267112576256,F,False,7139.1777,4.3948,1.0668,baseline_random_forest,0.0,0.0,False
5711822310554709504,F,False,6194.8467,4.3586,1.0565,baseline_random_forest,0.3617094373198839,0.3617094373198839,False
5718785822625206144,F,False,6586.483,4.3962,1.0275,baseline_random_forest,0.0,0.0,False
5718854512048111872,F,False,6443.4966,4.2426,1.2353,baseline_random_forest,0.0769571464773404,0.0769571464773404,False
5719156087465353856,F,False,6361.406,4.4835,0.855,baseline_random_forest,0.073572673555004,0.073572673555004,False
5725320052731566208,F,False,6369.8,4.4215,1.026,baseline_random_forest,0.0032692820923405,0.0032692820923405,False
5728269045990689280,F,False,7232.27,4.1819,1.5821,baseline_random_forest,0.2407837240437688,0.2407837240437688,False
5733960221254620160,F,False,6463.6133,4.1442,1.5405,baseline_random_forest,0.4868834851617572,0.4868834851617572,False
5747554720459217792,F,False,6627.946,4.1775,1.4249,baseline_random_forest,0.0944427140521022,0.0944427140521022,False
5747795784087317888,F,False,6239.346,4.5382,0.8755,baseline_random_forest,0.2523895350156626,0.2523895350156626,False
5747881034894895872,F,False,6474.043,4.3303,1.2109,baseline_random_forest,0.0051986408540029,0.0051986408540029,False
