source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,model_name,model_score,mlp_positive_proba,mlp_predicted_is_host
4553665550041661056,F,False,6056.0586,4.0915,1.7266,baseline_mlp_small,0.1861818656912825,0.1861818656912825,False
455367727106935936,F,False,6440.8833,4.2212,1.354,baseline_mlp_small,0.20503980485137124,0.20503980485137124,False
4556180236220724992,F,False,6028.901,4.0234,1.4519,baseline_mlp_small,0.20039751059614974,0.20039751059614974,False
455680057133005056,F,False,6503.0635,4.1847,1.4654,baseline_mlp_small,0.18002069434160864,0.18002069434160864,False
4567885877522303872,F,False,6559.2114,4.1917,1.1588,baseline_mlp_small,0.18029458788030525,0.18029458788030525,False
457243901961740928,F,False,6073.855,4.0913,1.7127,baseline_mlp_small,0.18651689541434027,0.18651689541434027,False
4584537328289702272,F,False,6172.025,4.0244,1.4363,baseline_mlp_small,0.1960771318391219,0.1960771318391219,False
4590883125290063232,F,False,6165.198,4.3871,0.9124,baseline_mlp_small,0.1829753352691167,0.1829753352691167,False
4609891138712262400,F,False,6117.324,4.4322,0.9647,baseline_mlp_small,0.1927034616733844,0.1927034616733844,False
4613998604915061888,F,False,6842.114,4.546,0.8346,baseline_mlp_small,0.08181229885034047,0.08181229885034047,False
4640644788177360384,F,False,6079.9736,4.4236,0.8679,baseline_mlp_small,0.1760407353809089,0.1760407353809089,False
464317957916758272,F,False,6636.7754,4.343,1.279,baseline_mlp_small,0.15680999077180807,0.15680999077180807,False
4645547991561905920,F,False,6160.36,4.5066,0.786,baseline_mlp_small,0.14926185648659906,0.14926185648659906,False
4664128428118394752,F,False,7160.09,4.5849,0.8385,baseline_mlp_small,0.06724158453896688,0.06724158453896688,False
466662009325898112,F,False,6736.9463,4.3478,1.2778,baseline_mlp_small,0.1347128455865841,0.1347128455865841,False
4688862010942136704,F,False,6182.687,4.694,0.6573,baseline_mlp_small,0.11980937655734775,0.11980937655734775,False
4697954186074968320,F,False,6140.5977,4.2158,1.253,baseline_mlp_small,0.23243516891543078,0.23243516891543078,False
469813317033142016,F,False,6632.0767,4.3512,1.1307,baseline_mlp_small,0.15434035876432128,0.15434035876432128,False
4704338294183510528,F,False,6601.379,4.2772,1.1953,baseline_mlp_small,0.17123002493294973,0.17123002493294973,False
4715666936146127872,F,False,6276.0317,4.6077,0.753,baseline_mlp_small,0.13338167227121617,0.13338167227121617,False
4720544202224034816,F,False,6147.188,4.2097,1.211,baseline_mlp_small,0.23215735379875374,0.23215735379875374,False
472159228166402304,F,False,6666.1226,4.1073,1.6903,baseline_mlp_small,0.13931345213459714,0.13931345213459714,False
4724493746773804800,F,False,6371.4717,4.6695,0.6931,baseline_mlp_small,0.10529985374601729,0.10529985374601729,False
473114566333596288,F,False,6592.8354,4.341,1.0402,baseline_mlp_small,0.15262745745781933,0.15262745745781933,False
4755506885280784768,F,False,6229.814,4.2457,1.3106,baseline_mlp_small,0.22965027583389952,0.22965027583389952,False
476356167129017472,F,False,7458.792,4.2287,1.5605,baseline_mlp_small,0.07088121996759872,0.07088121996759872,False
4765651838551917312,F,False,6169.986,4.1184,1.3764,baseline_mlp_small,0.2122084776647918,0.2122084776647918,False
4766544637698561152,F,False,6202.469,4.6513,0.7117,baseline_mlp_small,0.12886235313249034,0.12886235313249034,False
4791962872630931840,F,False,6498.563,4.4699,0.8902,baseline_mlp_small,0.13627332510501478,0.13627332510501478,False
481076679787790208,F,False,6455.244,4.1293,1.3808,baseline_mlp_small,0.19786910520277387,0.19786910520277387,False
4820593403800612992,F,False,6050.353,4.4008,0.9223,baseline_mlp_small,0.18691403866905604,0.18691403866905604,False
4822758410915276544,F,False,6447.8774,4.3526,1.1095,baseline_mlp_small,0.18425722299757202,0.18425722299757202,False
4844646973004611584,F,False,6040.4463,4.2976,1.0431,baseline_mlp_small,0.2169884946978395,0.2169884946978395,False
486492908423575168,F,False,6238.6646,4.2044,1.1563,baseline_mlp_small,0.22913886276511392,0.22913886276511392,False
4892319082765746944,F,False,6014.2305,4.4752,0.8661,baseline_mlp_small,0.17610437820097977,0.17610437820097977,False
4909876904774911872,F,False,6114.155,4.5908,0.7571,baseline_mlp_small,0.14214257237616193,0.14214257237616193,False
491085018737526656,F,False,7215.324,4.3474,1.2982,baseline_mlp_small,0.08421271420499847,0.08421271420499847,False
4917404543632406912,F,False,6167.717,4.4386,0.8541,baseline_mlp_small,0.1664142425673214,0.1664142425673214,False
4931974000413574912,F,False,6180.0063,4.42,0.9557,baseline_mlp_small,0.19055037178825765,0.19055037178825765,False
493470340492591360,F,False,6006.2124,4.0493,1.5138,baseline_mlp_small,0.20401247657767824,0.20401247657767824,False
494276729193755008,F,False,7374.5234,4.1886,1.5964,baseline_mlp_small,0.07764734973357035,0.07764734973357035,False
496252723386377344,F,False,6028.5635,4.4878,0.8687,baseline_mlp_small,0.17545164787265327,0.17545164787265327,False
496955895432050688,F,False,6365.437,4.4712,0.9479,baseline_mlp_small,0.16747773662297621,0.16747773662297621,False
505679558130087552,F,False,6310.643,4.4093,1.0477,baseline_mlp_small,0.19751959158023533,0.19751959158023533,False
506230791415024128,F,False,6307.7686,4.2948,1.2546,baseline_mlp_small,0.21182650318656474,0.21182650318656474,False
506275905750893440,F,False,7338.149,4.0362,1.7634,baseline_mlp_small,0.08348539332542433,0.08348539332542433,False
507104559558962176,F,False,7290.146,4.3528,1.2927,baseline_mlp_small,0.07818519504428455,0.07818519504428455,False
507897376165484032,F,False,7350.4097,4.3338,1.3469,baseline_mlp_small,0.07438132751728978,0.07438132751728978,False
509227269839790080,F,False,6706.179,4.2812,1.4179,baseline_mlp_small,0.13692332562483187,0.13692332562483187,False
5093886433452258304,F,False,6080.187,4.2815,1.2041,baseline_mlp_small,0.24627276093108608,0.24627276093108608,False
510075027664092416,F,False,6879.235,4.2209,1.435,baseline_mlp_small,0.11974387508184255,0.11974387508184255,False
517410213323246976,F,False,7156.184,4.3116,1.3708,baseline_mlp_small,0.0904089542577348,0.0904089542577348,False
5194345134390609408,F,False,6031.536,4.2066,1.3853,baseline_mlp_small,0.23175033270312861,0.23175033270312861,False
520293304609012352,F,False,6483.3438,4.361,1.2196,baseline_mlp_small,0.18902658461231223,0.18902658461231223,False
5232099752357171968,F,False,6176.3467,4.007,1.6547,baseline_mlp_small,0.18287188621226638,0.18287188621226638,False
5232734033131708416,F,False,6623.497,4.2462,1.309,baseline_mlp_small,0.1723050009425969,0.1723050009425969,False
5239999228028110080,F,False,6070.8115,4.2686,1.1879,baseline_mlp_small,0.24013633601355533,0.24013633601355533,False
5241455393750252928,F,False,6925.859,4.3278,1.3334,baseline_mlp_small,0.11171005409298897,0.11171005409298897,False
5241589358052417792,F,False,6219.306,4.5384,0.7616,baseline_mlp_small,0.1406247808724403,0.1406247808724403,False
5241741159365367168,F,False,6364.8325,4.489,0.8767,baseline_mlp_small,0.15279002828789134,0.15279002828789134,False
5241806172328866432,F,False,7091.507,4.3855,1.1484,baseline_mlp_small,0.09345522750541968,0.09345522750541968,False
5241876025685513600,F,False,6945.178,4.2138,1.4556,baseline_mlp_small,0.11312474357111088,0.11312474357111088,False
5242059369229433472,F,False,6348.867,4.313,1.0236,baseline_mlp_small,0.1956868606693316,0.1956868606693316,False
5244558318613320704,F,False,6176.357,4.311,1.1015,baseline_mlp_small,0.22171232440538907,0.22171232440538907,False
5246400030653781760,F,False,6104.4854,4.7088,0.6392,baseline_mlp_small,0.11855865974738565,0.11855865974738565,False
5246536477476238208,F,False,6034.5337,4.5151,0.8178,baseline_mlp_small,0.16187949230049037,0.16187949230049037,False
5252838397105669120,F,False,6140.911,4.5924,0.7972,baseline_mlp_small,0.1500203168823293,0.1500203168823293,False
5253203602440714880,F,False,7117.107,4.5893,0.8299,baseline_mlp_small,0.06875113837203642,0.06875113837203642,False
5253402446563534080,F,False,6717.5977,4.5968,0.7815,baseline_mlp_small,0.08376268698092618,0.08376268698092618,False
5254028137428565376,F,False,6222.7964,4.3702,1.1365,baseline_mlp_small,0.2160051724501323,0.2160051724501323,False
5255217534122524544,F,False,6107.4385,4.3085,1.0211,baseline_mlp_small,0.2121841330941142,0.2121841330941142,False
5256396824725574272,F,False,6662.0835,4.0575,1.5823,baseline_mlp_small,0.15231065470692276,0.15231065470692276,False
5257111923915324416,F,False,6882.091,4.334,1.3071,baseline_mlp_small,0.11604848480293303,0.11604848480293303,False
5258692884188361600,F,False,6305.899,4.4053,1.0984,baseline_mlp_small,0.20438954263434153,0.20438954263434153,False
5266001956445348096,F,False,6133.502,4.3023,1.1312,baseline_mlp_small,0.23294414711617492,0.23294414711617492,False
5284981897959495040,F,False,6011.352,4.3887,0.9351,baseline_mlp_small,0.19011632641793033,0.19011632641793033,False
5297254509316414592,F,False,6092.831,4.4809,0.8576,baseline_mlp_small,0.1692749178136374,0.1692749178136374,False
5301997866895143552,F,False,6506.2627,4.1253,1.5427,baseline_mlp_small,0.17715318863778978,0.17715318863778978,False
5303720531049716992,F,False,6007.459,4.4632,0.8411,baseline_mlp_small,0.17188348227116276,0.17188348227116276,False
5303813572907330816,F,False,6133.832,4.6733,0.6823,baseline_mlp_small,0.12549882641392887,0.12549882641392887,False
5303882193617096448,F,False,6078.5854,4.3893,0.9846,baseline_mlp_small,0.19540050124894517,0.19540050124894517,False
5305043896372535424,F,False,6300.442,4.4276,1.0981,baseline_mlp_small,0.20414697706002916,0.20414697706002916,False
5305078393550980736,F,False,6404.067,4.0455,1.5022,baseline_mlp_small,0.18694903100602667,0.18694903100602667,False
5308521170622304128,F,False,6210.8955,4.4126,0.899,baseline_mlp_small,0.17561610733343302,0.17561610733343302,False
5309827046837043840,F,False,6051.7617,4.4766,0.8156,baseline_mlp_small,0.16263822303184886,0.16263822303184886,False
5310089520860042240,F,False,6480.3867,4.2124,1.1215,baseline_mlp_small,0.1883589421320443,0.1883589421320443,False
5311132132787065856,F,False,7240.672,4.1952,1.4691,baseline_mlp_small,0.08524379190845276,0.08524379190845276,False
5313738112765022080,F,False,6126.018,4.5086,0.7677,baseline_mlp_small,0.14707108389903167,0.14707108389903167,False
5318236382330940032,F,False,6074.1587,4.7125,0.6341,baseline_mlp_small,0.11800734062768933,0.11800734062768933,False
5318609533392382080,F,False,7439.2573,4.3372,1.1493,baseline_mlp_small,0.06633401360551425,0.06633401360551425,False
5319753918833079168,F,False,6364.787,4.1449,1.2799,baseline_mlp_small,0.20977596244311666,0.20977596244311666,False
5321020453149950592,F,False,6338.708,4.2976,1.1348,baseline_mlp_small,0.20246044221022313,0.20246044221022313,False
532187615241889920,F,False,6255.002,4.039,1.8631,baseline_mlp_small,0.15208094146472884,0.15208094146472884,False
5327014475142253184,F,False,7108.275,4.254,1.4605,baseline_mlp_small,0.09695623702585623,0.09695623702585623,False
5333094602697375488,F,False,6001.9673,4.4578,1.04,baseline_mlp_small,0.20629812360249117,0.20629812360249117,False
5334283582736399360,F,False,6128.8877,4.3318,1.0894,baseline_mlp_small,0.21945495907289905,0.21945495907289905,False
5335036512033590528,F,False,7400.292,4.2315,1.3881,baseline_mlp_small,0.07122234995850896,0.07122234995850896,False
5335720786226133504,F,False,7110.8896,4.0051,2.0905,baseline_mlp_small,0.07803618924665236,0.07803618924665236,False
5336286656756918272,F,False,6749.662,4.136,1.5919,baseline_mlp_small,0.13112771656500863,0.13112771656500863,False
5337438670048179584,F,False,6004.8013,4.412,1.0319,baseline_mlp_small,0.20397930919402726,0.20397930919402726,False
5337469250227215872,F,False,7461.7407,4.1738,1.5384,baseline_mlp_small,0.06993365362607115,0.06993365362607115,False
5337695509098517504,F,False,6453.43,4.3392,1.068,baseline_mlp_small,0.17964887931504397,0.17964887931504397,False
5338140914394411520,F,False,6132.99,4.4828,0.8179,baseline_mlp_small,0.158067750811205,0.158067750811205,False
5338947337431961600,F,False,6069.832,4.4424,0.9213,baseline_mlp_small,0.18465172087109896,0.18465172087109896,False
5339035332745251072,F,False,6031.41,4.4891,0.7966,baseline_mlp_small,0.15896767947157384,0.15896767947157384,False
5339373600018203136,F,False,6368.45,4.4875,0.924,baseline_mlp_small,0.16204510060841065,0.16204510060841065,False
5340736788283373184,F,False,6028.517,4.4636,0.8408,baseline_mlp_small,0.1705253756752084,0.1705253756752084,False
5340813964580862336,F,False,6053.6753,4.2683,1.0889,baseline_mlp_small,0.22269113710106878,0.22269113710106878,False
5342325483823394432,F,False,6172.035,4.2787,1.2037,baseline_mlp_small,0.23893243219925647,0.23893243219925647,False
5342712408837956224,F,False,6723.3755,4.1902,1.4001,baseline_mlp_small,0.14866755692862582,0.14866755692862582,False
5346468168750962560,F,False,6305.2964,4.3338,1.1126,baseline_mlp_small,0.20530200955996322,0.20530200955996322,False
5351134221230887552,F,False,6299.138,4.253,1.309,baseline_mlp_small,0.2243663037383223,0.2243663037383223,False
5351288633896547328,F,False,6434.1367,4.3789,1.0548,baseline_mlp_small,0.17876822781937196,0.17876822781937196,False
5352814408110288640,F,False,7108.864,4.3166,1.3779,baseline_mlp_small,0.09486161182524383,0.09486161182524383,False
5355165477518243584,F,False,7037.761,4.3039,1.2636,baseline_mlp_small,0.09970477241791346,0.09970477241791346,False
5355680014616175744,F,False,6603.891,4.1917,1.2854,baseline_mlp_small,0.1784186989363315,0.1784186989363315,False
5356353323723887616,F,False,6360.847,4.4684,0.8745,baseline_mlp_small,0.15482262751435422,0.15482262751435422,False
5357134874656608640,F,False,6313.429,4.476,0.997,baseline_mlp_small,0.18254819397673774,0.18254819397673774,False
5365046474971502336,F,False,6932.824,4.3553,1.2286,baseline_mlp_small,0.1098933777906879,0.1098933777906879,False
5369615980881362560,F,False,7483.4053,4.1879,1.611,baseline_mlp_small,0.07007014934617269,0.07007014934617269,False
5369998851444361600,F,False,6328.42,4.1409,1.453,baseline_mlp_small,0.2004596637857437,0.2004596637857437,False
5382367463898014336,F,False,6150.6816,4.5088,0.8159,baseline_mlp_small,0.1556836994717825,0.1556836994717825,False
538775339157798272,F,False,6541.8853,4.1588,1.562,baseline_mlp_small,0.16506555522828212,0.16506555522828212,False
5399016784360207232,F,False,6166.1255,4.2055,1.4031,baseline_mlp_small,0.2229363878300853,0.2229363878300853,False
540503805796026880,F,False,6531.529,4.3716,1.2076,baseline_mlp_small,0.17817124123053854,0.17817124123053854,False
5405877908733490176,F,False,6209.808,4.4718,0.842,baseline_mlp_small,0.16000997504377887,0.16000997504377887,False
5409445961401561600,F,False,6037.224,4.0863,1.3881,baseline_mlp_small,0.21145768936523127,0.21145768936523127,False
5410222903805267840,F,False,6382.149,4.4426,1.0389,baseline_mlp_small,0.1798329565920142,0.1798329565920142,False
5411719850217420544,F,False,7389.51,4.4493,1.0792,baseline_mlp_small,0.06913646632385952,0.06913646632385952,False
5412664158906534400,F,False,6616.5776,4.2028,1.3838,baseline_mlp_small,0.16560818815826517,0.16560818815826517,False
5415151361589826560,F,False,6075.3794,4.0644,1.7589,baseline_mlp_small,0.18150771280177908,0.18150771280177908,False
5424261841917574016,F,False,6394.9185,4.3739,1.1893,baseline_mlp_small,0.19796620547588437,0.19796620547588437,False
5424434400821877504,F,False,6019.4854,4.4895,0.7952,baseline_mlp_small,0.15934918251659033,0.15934918251659033,False
5427249219314591232,F,False,6009.6426,4.235,1.2437,baseline_mlp_small,0.23674928202342044,0.23674928202342044,False
5428436004674049920,F,False,6214.7637,4.2139,1.2861,baseline_mlp_small,0.22745245600430142,0.22745245600430142,False
5438804193161434624,F,False,6074.272,4.0282,1.8569,baseline_mlp_small,0.16913359902364172,0.16913359902364172,False
5483257104672381952,F,False,6021.049,4.4446,0.8544,baseline_mlp_small,0.1747319885837661,0.1747319885837661,False
5493401336391176832,F,False,6344.1357,4.3816,1.019,baseline_mlp_small,0.1904815216911315,0.1904815216911315,False
5502579612781043456,F,False,6125.8804,4.5138,0.8719,baseline_mlp_small,0.17045462776265044,0.17045462776265044,False
5503541651096513280,F,False,6195.6255,4.2995,1.024,baseline_mlp_small,0.20660849264344242,0.20660849264344242,False
5513605412308126080,F,False,7120.6753,4.0459,1.6776,baseline_mlp_small,0.09529225583968197,0.09529225583968197,False
5517617221003993984,F,False,6193.993,4.343,0.9661,baseline_mlp_small,0.19205777087066334,0.19205777087066334,False
5517630208984888320,F,False,6827.2104,4.1252,1.5887,baseline_mlp_small,0.12157542713960015,0.12157542713960015,False
5520449769118024064,F,False,6897.4473,4.2649,1.4398,baseline_mlp_small,0.11802461695327846,0.11802461695327846,False
5527045361414526464,F,False,6570.2754,4.3099,1.1783,baseline_mlp_small,0.17257935532202692,0.17257935532202692,False
5529565098465111808,F,False,7139.691,4.2529,1.5278,baseline_mlp_small,0.09594584029934616,0.09594584029934616,False
5529649485984910720,F,False,7095.814,4.3408,1.2844,baseline_mlp_small,0.09448181344139765,0.09448181344139765,False
